,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
272,1624.4620371480664,1492.267034112079,1311.277225793911,1165.3370192065327,1082.85310074909,1005.6117884779134,885.1875175626562,813.091945403377,724.0917388618419,641.550690973499,596.4830465961168,522.3141078985996,477.816749142607,430.77805045185164,413.4450775843293,381.5019001971093,298.05290937586165,205.74259938740306,133.80328205289538,63.195613838338886,19.59293552591248,0.0,325
273,1619.6351652795704,1460.6409772173638,1312.9410478595457,1119.4874890493188,1040.076450345299,966.9648744918698,859.5564105669932,765.7790951517073,689.0833142399764,640.4748398546948,590.2258424967308,527.8828342609254,461.1159438219704,421.3549908682712,408.7568797722256,382.5039481309411,306.6777027295152,243.2515912081983,169.84106325109497,91.70453827338474,20.55055580026351,0.0,326
274,1912.6795416132973,1775.1474690384618,1659.4785036639391,1529.169080480731,1451.2001917616562,1386.2105571858976,1255.29488659442,1160.9502987277128,1075.9774991235222,1028.5989119564852,981.220960509228,926.8402578425685,871.8013243715843,830.0339714884867,815.9802146978927,786.8083094805729,727.4470945607491,662.4085887806186,606.3619117253775,441.1888500917155,22.72041477585026,0.0,327
275,2109.4102098194926,1972.1638263324053,1767.2671818105973,1655.6450450234634,1537.0367986987353,1485.504766339016,1345.3785734075414,1235.1016947055996,1149.7760562200706,1066.6841128397264,995.8943946781076,924.2209244207252,875.0719957781664,817.6215537678704,799.9878754909491,766.9179617455807,711.6618550443386,586.1735222493933,473.9056631032795,308.99932149223196,23.90518919826991,0.0,328
276,1578.4398635278458,1446.1024085533518,1290.5433491385484,1189.7849535315856,1107.9611369942122,1015.0118931720579,911.3378922067532,822.8306100322442,739.4085071575709,684.4941513189257,620.28298234325,567.851060781141,520.8280498856243,476.90325260112286,459.58234168899617,415.74957812664366,350.1113812559365,297.2084122209642,172.02641568128843,79.27190919310783,19.58869339146645,0.0,331
277,1636.4011009896653,1517.8299332979134,1364.2161577363377,1212.334299864479,1134.574048001032,1062.1604549121766,908.7477234527231,836.5516577636681,772.8942994894943,696.6157998678267,652.7622839504091,602.1509932126442,521.9756080796353,456.0705227296885,434.1089555420963,390.16345639315546,316.90657317155546,269.3403249404282,188.90043939482598,113.72927085853917,28.763808209954277,0.0,332
278,1566.9032823915793,1460.1811331317251,1296.9377244964658,1168.5135535698544,1072.3989173159257,996.8197915790342,909.805941750624,818.9948835759543,746.1436683581583,668.6014062338054,614.733257515366,490.2338376010705,433.90807003743566,387.304086295532,371.4390353287247,342.7996736220823,307.24876881707314,259.65315202963984,194.23075633143276,138.10576623076645,42.04366196571959,0.0,333
279,1635.1600426677733,1558.4410502471678,1363.5933263846482,1262.313832708819,1181.7659534834202,1107.195528399344,1020.7685687042472,932.6874555670114,830.813916927668,775.6524247552156,723.7737481313359,665.6219939948749,610.5924050091435,563.3847540510194,545.9037316144797,505.98522474013043,341.0293846189595,287.493893208994,210.71261508604925,110.74961119496174,30.862839087011253,0.0,334
280,1419.2750588698227,1333.5848828681258,1184.5461071350821,1071.8772414746113,994.5215897985478,933.1834081720873,841.3439574889592,760.2865335187921,675.8051639602696,564.3659797984368,518.3358103336828,482.7705603634155,448.6277940584106,415.5648773637671,402.64789357440884,374.1971678984321,319.3484541844814,240.57730652937107,175.88402980195747,110.92034235129609,63.896629006037756,0.0,335
281,1549.1644413429906,1426.283239703802,1269.6108479403765,1157.6296823766133,1093.663842775354,1033.1087958842845,902.168643212034,807.0125887209899,731.431110455448,682.5948153945286,641.7544306201764,583.2907321200623,500.70203705546874,457.2231500578357,442.38726485009556,408.83782059061696,345.50428651161997,279.8272971054132,218.75063939512984,140.85761288804997,22.835433831932505,0.0,337
282,1624.5642630280213,1507.904060599324,1339.466094707475,1206.417688622832,1122.4789330195101,1067.6609449551747,947.4461853202987,866.8257309121412,785.7217802381952,734.0360042458778,638.3807385510372,567.8458252254673,510.666275050208,471.2169581893377,457.4118751173485,424.42868779205264,351.49631024862924,266.7560463049963,177.2430894250299,90.5130839989265,27.813154517412386,0.0,338
283,1543.059967280088,1463.4650100300169,1272.059136353894,1172.1380175176134,1023.3787147045582,939.3392110615523,835.7275329554917,754.7879223683025,673.5467285305144,623.0165239387204,563.5537896533774,500.1051456603866,449.11015754718505,404.50015033804016,388.295457331242,358.81169001695207,322.8970587247809,279.12658196408074,190.8751980817533,116.48901635348102,39.08393913633381,0.0,339
284,1846.2376137936387,1775.6083357384384,1618.414323712275,1514.3981437963034,1404.4945030466056,1340.2552717924805,1084.06867447688,1010.841401402511,926.8525055978997,838.5939187565622,796.7224719167746,713.7979104466369,647.3252757787754,579.136215085993,542.6396654596253,500.13542275436384,455.12953669967055,382.1851285554051,271.667754996912,149.42624324674375,32.46653428376703,0.0,340
285,1726.445085834276,1590.4595889919422,1400.5736124700118,1255.0994046002186,1183.7062916443829,1106.172829657533,975.813155645799,904.0730583456818,816.6956144863977,750.7474436328043,659.7189495511384,597.057956779377,548.5522609054344,487.4624187736283,464.8330550888727,430.187419255579,346.2700851359996,294.47365939247743,199.17287637770346,120.77554386728639,44.43525879771346,0.0,341
286,1510.6448895583799,1408.6275258857452,1262.691533458845,1158.1315891069348,1086.9474263689306,1026.4032408461665,898.6803554052914,820.8380616584055,741.7301206935203,690.6869806999091,648.4189022381818,604.7622765864091,526.7123526743876,480.08498291463457,467.7463368615149,442.80026664227034,383.031919379348,341.89375959753033,245.7864013625258,173.15457059568553,19.200077975317754,0.0,342
287,1508.333442432225,1410.3978990173437,1271.7532563562859,1132.4664687462418,1071.1359698336873,1019.4763448508284,854.8975257384152,771.349275896549,699.4732633856323,657.7382630098433,615.4819415140572,549.2348974702951,507.7628602601018,470.24262224245626,455.9318135770011,423.2105932175523,357.4359615986043,310.47347537112387,231.34943202242516,164.43991570443063,21.114037103019882,0.0,343
288,1290.9763757547523,1229.3621802667315,1085.0164381739432,996.0885521797737,932.3194565328606,873.3489266592861,781.4938788678269,704.8964092205545,619.317779288475,570.0918125413853,527.4507429755287,481.6172440087099,429.4450574751853,387.65351186289604,374.05618100907645,345.83765548033125,299.8521684551856,239.2097267120855,174.30442236215504,120.38862900307754,32.626773797404894,0.0,344
289,1207.959898550694,1134.998824966082,1014.0787452601478,925.1440432572919,856.3837527970829,798.9766243276937,725.1080179024576,644.9944591961645,562.7207813473905,508.7771666603544,461.1532904198764,415.8228462182017,370.29564299905064,328.37098705662606,313.5565228158782,284.4775805354941,243.18737001232284,190.99207190473862,125.962808697931,52.879957210257544,14.38843774080442,0.0,345
290,1603.0118350032462,1501.0762612884528,1362.2416821626284,1237.6587403729618,1172.3431588253093,1088.473989584212,953.6831706804857,863.1596396864701,793.4312111578362,738.1244935707459,679.5643716540569,597.4868771124313,534.2640136398752,486.1881298650803,467.56732302393743,426.8936008897026,368.4936533751795,296.5326599521227,192.90520072332288,114.9318152061046,38.118302585889296,0.0,347
291,1570.4272802416217,1469.657642464617,1302.7795475044354,1174.4619319166543,1104.0074817080583,1035.1566565658645,869.605870943543,809.4805391618019,708.2080959902733,644.7462927786346,597.5528210596958,542.4814927031066,477.36519127217116,437.8660244394707,425.6508435691662,401.9067704946626,359.5702869921545,260.42738679606873,189.8964943526314,102.92287201048202,29.183431740008473,0.0,348
292,1916.7700706513142,1802.379108834345,1665.2967151184405,1536.0603405526801,1406.4534140955816,1220.9366168797044,1062.0668384742244,982.0835050897589,892.0174383165638,784.4997212601659,739.8504857128603,643.7023422260299,577.4862301165604,515.7991003438863,490.62469445691113,447.81525361156855,388.34314992931513,294.3468517488666,212.07966292215224,145.82242234626847,22.471746871900905,0.0,349
293,1637.6103248466811,1515.3021739360886,1365.483625860934,1246.4771210455801,1128.8896404402628,1063.2409916121069,923.3545631256457,841.3217620415237,768.5489389908669,683.7686080902301,627.0472560885621,538.5234619519692,493.0905654241633,435.4147126770433,415.79445805632895,373.0851397527572,296.4104679539935,234.44522643821392,173.81711442724804,105.34550098285172,38.52996059400857,0.0,350
294,2079.2594545734078,1931.5012086827987,1686.0712006457065,1564.6578726133043,1488.8314546758065,1387.3511433435158,1260.5036328822282,1182.5551150849694,1100.89383164499,1047.5296947973393,968.9509694698588,896.7026677096126,846.6465123525891,797.0279389791638,781.0648277804626,751.7794734159665,712.1680681639928,657.1935453451467,583.3675318182325,487.8064677077457,29.90528178832301,0.0,351
295,1433.5999600837813,1347.6297126094348,1181.0581445397315,1066.9656697529126,978.8498589126089,904.7794915732547,816.4311304762198,736.396519458453,651.880603252076,588.6518835236733,539.3542120359556,488.0977953229278,429.7837027776038,386.88402682223455,371.514230078109,338.94891578812826,287.6758782553893,222.78861499671007,164.38947528955077,110.10215044833194,29.40979291789654,0.0,352
296,1935.499920486273,1808.9127377247437,1606.2085225777264,1479.0009258323835,1401.40114685026,1311.7299213686124,1126.3253801214723,1008.364427824511,904.3987892634864,815.0233210547281,765.8329879137425,656.1350258857533,600.6038346245193,559.356737440826,543.3285603217887,505.37679714595697,415.2202595364695,347.2155667483512,248.64153587306942,151.574965250094,16.233572434755388,0.0,353
297,1564.9122093341678,1462.9367814448208,1313.154970747908,1189.6032891032455,1126.605206302455,1069.8759090356634,956.4669965240141,878.3674518667203,785.0247265654608,732.7321067929009,691.3802695052105,641.5257756816733,565.2365596166586,506.4923555533494,486.7917094572656,445.7607263322111,388.05672137121996,328.14098384888166,264.83316618423237,195.75672792287355,23.1196433597961,0.0,354
298,1802.677987344511,1671.2470134699797,1487.6537851139678,1338.2161197742635,1271.0368615566053,1192.3873404143046,1036.7039989323575,927.6980051078314,849.2416616197755,798.9469861471526,723.3346271047019,663.0921179656934,600.8804664595377,529.1676096822023,503.2978707884158,448.8592092326253,332.45451063401197,283.536665430481,188.60078196224663,135.92927127874418,34.38186396303831,0.0,355
299,1639.2866321816048,1538.2730464845226,1341.8428532433777,1254.1559329050835,1151.0314450855121,1056.1955931529717,890.0319364151736,815.5123145297754,727.1942711587722,679.1113938517556,636.7565427789477,543.011798947214,495.0651164321064,427.5584756025771,405.24453424882586,368.7333318769695,313.0467472221485,254.11794856476672,187.32735243214324,133.98601146681426,22.251684801733745,0.0,356
300,1638.4804040214856,1491.9533774242248,1346.3227365652808,1223.7581690640652,1154.3001688374102,1081.5774581547971,912.3073433411124,848.5680144549011,761.1982873415112,707.9429851870399,653.6363549078873,570.6497935854836,508.9803780265788,463.37138152871853,445.0325596860787,413.3002412615681,377.10263648165915,313.23766899374755,235.73029977811575,165.72515977144735,32.417469534537304,0.0,357
301,1695.3674223745159,1601.446211881498,1485.0404708882163,1352.6537093424133,1251.7220826638445,1185.5554450350523,1009.0049622305294,929.490296682163,843.8351821946037,776.5887779335751,689.2228115471155,628.9294204757734,581.8948350529724,532.4214508627142,511.31320846771473,467.70921896899085,403.6675673828465,327.62994235331075,257.47774277823737,185.57793174335097,30.419455746260155,0.0,358
302,1500.4522755980563,1421.7885327016654,1227.3247161828162,1115.6961811860324,1036.2275491417267,941.9669416427246,840.9320678247161,761.1169984457547,688.2442225618942,636.7704143281799,590.0282607958441,537.5379563538106,479.5139883710167,439.77764770095746,426.75989297395995,398.4015577428754,354.1637908332459,296.9528281079299,179.39593781144117,113.72927085853917,28.763808209954277,0.0,359
303,1698.6725823866968,1417.9913442727025,1264.6676169087461,1154.3885285249814,1079.3968802762342,1016.2932814699244,892.6838300659788,823.9295593881552,729.0428438042588,671.0376445812994,614.9880201995052,561.3262888695631,509.44404336475463,461.153739405049,444.2777131516557,412.11617400064074,354.37806991170396,274.49936757858836,192.8948233786341,116.40285538510966,31.118871773478986,0.0,360
304,1419.660516344426,1346.2302173894996,1218.8505999457968,1110.9150962054448,1026.4683915841879,946.296098802603,852.9985938416291,761.0968593874101,670.095206836485,601.8855381833137,543.9967363712051,479.88482754219103,420.2842142998893,367.36649698244696,345.38525483518265,306.9108660686477,261.55458452064613,203.13476980097948,129.4554930857039,59.91436591752472,18.935673075172872,0.0,361
305,1609.6641496622583,1522.3095480456066,1339.498964904689,1186.0585170250326,1082.9641773472163,944.8497106469929,838.9934757063063,761.225684887987,678.1319789615607,625.3397171518573,586.5594288989973,496.89364584084456,450.4239844414035,403.9345582380313,390.1318895221359,364.15735090219664,325.5273764023166,274.39760389649473,222.26477916763474,155.64934085208074,30.05209661874801,0.0,363
306,1493.3200654454765,1375.8811893929096,1255.506379374383,1149.3827591903082,1064.6296983782702,988.8672844728906,868.4896784203413,806.635206555668,715.8565906719056,669.0789443742397,623.1027976505078,569.3658477179911,512.7867905892913,462.42196391773564,445.3302961983429,412.8595288747226,367.7593114580086,306.1136960349618,199.1775741951858,130.84990319206054,23.998160892745318,0.0,364
307,1575.5217059300203,1490.3586997347668,1323.4152136473297,1183.2742864259458,1046.3155583150806,990.0097458058826,822.1101049701088,747.179920084564,647.9147679192904,594.0956670874239,553.0004147034856,501.98857537659774,438.51906814704375,398.9859433163617,385.78708301436586,356.76428867199,287.15739280896605,220.08007650511286,154.174743180728,78.73076582054455,24.858021485375048,0.0,365
308,1975.7096810720768,1849.4524404223907,1690.7517209765472,1555.541337233653,1470.2112280016077,1333.2032598123278,1084.5619173051896,1008.1991726353699,916.0900319161415,833.0671581301731,763.1300074651438,697.9847623489975,629.7904283321263,554.6945680971728,523.2766384144891,476.3541220727534,416.1483277559382,333.57425934860316,219.31020478871733,152.3675215313499,32.574294980656305,0.0,366
309,1629.7815467958135,1551.0891673721444,1394.6190194632347,1305.0896666319238,1154.5939489324644,1097.854894379441,958.2123492760794,868.1633405139372,791.4440365945425,745.1281963969027,695.0742249239831,609.9560482480708,550.7481600430222,503.9271528869581,487.1847730132379,454.8607767121591,411.9622656254053,357.1983926246976,212.34662337843838,135.9190293616341,20.688340856382183,0.0,367
310,1392.781975730029,1257.4081267129989,1159.2719256626876,1060.1621057193238,965.6871389460109,913.1349472690713,812.5655300132528,734.1776757484274,654.5051269347008,607.8882921001637,566.3737171735642,521.0295344730458,470.9288735372287,429.9046625594034,415.6044283197565,386.0021901298934,310.0584098382251,247.505440028649,182.2268968951655,91.34645282121664,18.863601062372254,0.0,368
311,1596.346684928897,1519.778317663912,1402.244075678688,1276.7345023358803,1204.8913864202964,1148.9379003061465,1027.4723772596099,957.5281888310183,879.5119543368363,831.3174793615245,776.8703690048188,720.6205288682438,674.5259251134748,626.5231006494755,608.9552759944054,576.7516084324682,537.6486209110087,496.39824069754354,437.8336561104311,373.4262604641374,22.843586212805803,0.0,369
312,1392.3187622396317,1315.9432909482916,1176.5668550910991,1091.1791036922534,1021.2320153478727,937.6311577676574,831.9777170268808,759.315386291484,672.9238141844763,616.5275217124105,568.3747600240829,515.0598686683137,457.3271836512023,410.87395300154515,394.8968712359914,361.539206007983,309.1866196444687,260.9600117553289,199.51737030724962,142.25447516472218,25.385509647743902,0.0,370
313,1245.680886941458,1181.2445835905519,1071.7226267634344,990.330220729978,930.7657674652078,885.1596297654696,811.317638212244,733.0257342414238,664.2664542950346,622.4429700284855,579.2162292883636,517.2358815329508,476.3678555229385,437.77559723544505,424.3409441960272,395.88122983104506,336.36685439047665,289.0073743508656,245.84720409068746,195.37734349305424,18.188104343999612,0.0,371
314,1698.0715284905048,1607.7828507793056,1452.6677034518027,1340.2459513253839,1217.5719439973032,1150.2879409041452,1018.482760109508,932.5900937012676,853.3131958372718,797.3285219459177,712.4729328822201,641.1865251778045,579.1174942556306,532.1512347662288,513.3081211163899,472.0410462131754,382.82478710585724,316.37918106937013,220.00368809448196,136.00041155187387,65.31274002835085,0.0,373
315,1653.5367595529829,1555.9831826461796,1407.6342483593298,1298.845473005955,1218.0267612681935,1159.0572223724212,1038.6388707176916,958.159524662686,879.756186496212,823.2937050227221,761.1358834344616,686.3523329337464,629.5924765892721,585.1762862913872,567.7846796807387,525.5683129836721,462.5001971510949,402.76803568156674,332.4721657728019,262.6415349563779,21.98170243652521,0.0,374
316,1685.3764311827235,1558.3360253452463,1434.2854858528362,1330.7299896938962,1231.619735800372,1117.5871984583364,988.7889465600852,918.0420499852255,834.8624940345915,784.5984321297217,681.638675911744,624.3775519774513,564.2598522964049,500.0793065015305,479.63360467817256,443.5192230037371,396.8023792010283,335.4784759332863,222.3918981843649,157.96961068358564,41.817880602683545,0.0,375
317,1666.2453471130227,1549.8674554628642,1427.4458202380308,1310.4052586786963,1203.2413326465303,1099.720916230648,977.6299811946514,878.7126279263226,801.6706942433774,720.3002702266975,646.4093114730355,581.1908067555628,519.1023694628625,475.32921438193443,460.04899402141996,425.41677567963484,349.58762256940236,277.3555117823589,175.33379596327813,120.90361797872583,24.630526785218535,0.0,376
318,1791.13483347002,1661.7245363273914,1474.2121647614977,1361.6230290622975,1276.137560742954,1206.1466414381127,1037.8249352484604,911.1719875333672,835.9030385534727,772.9030852009814,716.7019612318863,652.2382403133331,601.0519402792579,503.832858692057,468.0930806051956,419.39906209305946,359.88689407687775,288.86601678032116,215.38976386140507,126.42774033148203,38.461444259356085,0.0,377
319,1640.9528599133387,1518.5624574003555,1375.9951477103796,1254.4592538924408,1160.4631281594968,1089.4010496885658,966.4464753001522,869.0017416008907,793.1058479970947,737.2473336304112,671.5402633437551,590.1964970975771,535.7333095629663,467.8338178996082,446.81842143694007,409.58661117033694,353.5524826605447,283.57647263423655,187.90183012826537,125.08821968758821,21.929821292602355,0.0,378
320,1645.9380468132545,1549.1043440870187,1416.2365235244379,1293.3572350442705,1203.100590315013,1069.2146779816787,991.7100243675108,908.526578018287,828.5593677454883,750.1876974647937,700.8215729288743,650.2009334411823,581.4122382178396,524.8149638512591,499.8623037900718,466.5898692236083,390.1442071701408,325.03482792598356,205.58974759756916,147.66485895915457,103.76302111989685,0.0,379
321,1928.7406578764599,1800.840339608208,1656.0241657321224,1466.8237024250107,1363.2682710576946,1285.056901816523,1118.5007708483054,1043.6001948803082,970.0383566960214,914.8553187774966,865.8683411701686,807.3518483000869,730.02360288809,681.0436875546254,665.4224467899862,634.8760457469793,590.1796088644828,530.8179236207361,461.22239499572083,379.5839833269383,33.05536411200137,0.0,380
322,1822.8155713319206,1719.5877099970658,1530.0469250901992,1412.5060800422957,1324.6574262020126,1252.3222992177434,1106.7382817607158,1018.3865940875672,924.159982419408,845.651366183196,797.2924073259155,743.6261505059042,674.3182371606836,623.6516093266698,606.8404634650728,573.8145826975447,529.3064762203924,480.63974327961273,414.01128510620924,352.8239863106983,47.354375115786524,0.0,381
323,1678.1368194241363,1539.9949124039583,1384.7404731959004,1291.5872562478457,1185.6809662107328,1100.6127587964138,952.7359592119012,883.4536179855384,782.0999422696962,727.3032742249707,665.1134335020356,596.6896481619087,539.1698103703491,488.36911566533604,470.4653785780213,435.4793489554934,386.3940311346189,315.5294455174035,223.3779421610575,162.73906865948652,22.937315126004023,0.0,382
324,1391.8674724316988,1314.5878377041226,1185.010748711465,1095.0474868206018,1020.8674955562947,958.9571438542714,857.5289032847832,790.1294804824114,710.9593645349563,663.6468507437456,617.1597023155397,552.2370028298575,482.97341207831096,427.7195815486821,409.4078009656864,374.76402216035194,326.36317190390037,268.05416092832115,207.85168689051352,138.16384110406625,24.646549133600956,0.0,384
325,1481.0515152853075,1386.078645713542,1219.8976403487459,1075.71888080854,1001.0261594610454,921.4400276484218,825.3853276033097,735.5694140183222,658.2217619964546,608.0893285858995,565.817347013989,518.6313987428128,466.1672923987786,420.4515711754375,405.6294726833603,379.00857641094217,344.74639608724783,297.5496345613344,196.17651764563288,131.9955136192159,48.64943832491963,0.0,385
326,1529.1983406602817,1432.8697362022576,1319.442743409486,1252.6550396146297,1192.0130197115836,1130.074686009549,971.0776622494302,890.9747959152029,822.3388971667267,757.2902826451606,716.5396730957117,672.6119833961326,619.0589728691317,576.5120996766703,561.2235394543549,526.1466506314356,428.17073973956485,365.17781182211866,254.1428068543362,166.75453190985354,25.59948280144249,0.0,386
327,1943.4197431109947,1836.4735333985932,1717.8193072019149,1624.481204176799,1549.4667726145778,1485.3176738115721,1395.1504686165267,1305.9190400663067,1222.0263510188765,1164.3302196762336,1099.613075594335,1046.396057172286,987.0749348352317,927.0217049469793,910.8437392257947,883.2137770418717,839.7971633250902,757.3064915511877,635.0016523677957,337.00088484214757,41.761272356951395,0.0,387
328,1529.8195106315134,1394.9476375005725,1284.551212415897,1131.8489952650389,1060.1025747414799,999.9486035413488,895.4381918222529,819.5818671736895,752.9737990126023,688.7668184614041,624.3702869759301,571.5897331932591,521.4096791845028,475.27467134111066,459.38684112830106,427.03356593570993,377.47013493676855,317.8602521729608,244.3041545278959,146.57039949299383,24.424018907583786,0.0,388
329,1816.8679109365278,1698.7092796140132,1529.5910400962402,1396.203200997561,1284.3455752181171,1195.3947818596812,1051.1170016735296,943.3821058763455,847.4302397829459,762.8735380665341,682.9106556802994,632.2767981897987,560.1961499154552,507.13624062877034,491.11191210932543,461.94240578012295,351.76396441064935,291.81864383384027,180.36986685724764,116.18899174524859,25.41719510566736,0.0,389
330,1971.5598925667537,1850.8668972475418,1666.7170267567094,1456.2620231341562,1321.5476785143353,1223.3082392141416,1103.769275777514,1022.8957710195415,933.3941999903554,869.825858936952,778.1244889738864,701.7688974918217,646.2335825326527,594.996384669816,580.2778450976189,547.0104283682313,445.82757255775914,376.5503193066438,303.62942259507486,197.1286824839292,20.346643028387916,0.0,390
331,1758.026376860357,1614.5624688731004,1448.5799447618474,1300.3707020673228,1118.819193731818,1006.8622630833689,871.5365805618027,782.0896680912591,676.8451909752887,638.700720610608,590.6019410077429,530.7046190857257,479.9882723290598,427.1595896111753,410.78393961612096,378.19622849555276,327.7769282821696,260.3805468734297,183.00325903290968,94.30710997283518,31.132887055331594,0.0,391
332,1573.2282336255923,1467.5272998407181,1277.8709145944042,1158.8918490429687,1057.125104925035,982.730530492881,875.9141606381888,786.5579932083749,690.09654125076,639.3179088192722,592.8707354537177,532.8000746771354,451.7500847361289,404.15462974757884,390.04022782993,360.70455981877467,319.8447411020845,274.1675210637709,204.8689208035198,136.82354032903754,24.666870213343373,0.0,393
333,1233.2749925506337,1102.3901426335094,934.0736923863283,824.8676641867985,728.8865854554615,654.4158718248975,479.8682447734411,395.566276961668,325.8936517742808,266.93164519932736,210.8304330515491,158.38413302802724,32.37201752318242,25.82390122681113,23.946926727366417,20.764509740307858,17.049822939412707,13.170720626742195,8.9740356179841,4.325598230241894,1.3286813271256506,0.0,394
334,1631.3938631326273,1522.6765438384066,1341.050010907864,1190.709489947803,1102.175880148266,1043.4279408949794,953.8772409188228,846.0559469519425,760.294953677507,709.1134990756348,654.6956279831873,587.5908697615098,513.8251556447178,458.11066306780594,442.9149009582434,411.45113919538994,359.61895699355955,310.7710611181501,216.05164605702112,99.58909976212999,25.91898259742561,0.0,395
335,1540.912693368994,1464.854398277197,1275.0714529056072,1156.303757984221,1082.6864099040197,996.8897552221522,853.8479234072211,725.7796731315553,637.0818267969144,590.6081547498957,547.2959778506715,492.0569247618789,447.5094632654509,356.3801985212242,337.91651504900415,311.2192609195131,276.2226008055993,226.34313275065756,173.4908215419166,124.83824987823164,32.32026717307963,0.0,396
336,1563.394444397325,1434.8506427724844,1308.149465172764,1159.2005374466794,1079.5441754081658,1027.804540227495,889.2151463100146,812.3758393000143,736.5748823498916,684.5787485321812,627.3747535699563,567.2067618972358,502.8347984797442,456.8077487308499,442.82282742022085,414.79398043946367,346.43266118246015,271.57520483575286,193.64278786832642,109.5774276906102,23.96949355169977,0.0,397
337,1639.930389007326,1546.0818634599443,1416.8603121866136,1318.2682046572088,1237.3837518355795,1163.383802926746,1004.209555891149,884.3656720984657,805.7942437270494,722.1079156014653,667.2974039865808,585.7910997710037,543.310831636084,447.8593801836628,431.11465997775736,401.7519887377714,320.231571214636,261.1887803754789,186.9043575399944,120.32529852083121,77.364203823352,0.0,398
338,1632.0003123701906,1545.5420932934953,1380.0894823394694,1258.548101951918,1141.8139124665981,1060.1527352300568,911.3669957576178,809.5938086536694,705.6869590964075,648.1444993824286,589.318133817261,521.8593256178144,458.5233318439068,414.8795320662291,400.75659576380826,372.504072997883,324.5132579675478,238.6299113575517,184.9262302487316,122.61916633220744,35.40232807288703,0.0,399
339,1880.4038479037638,1747.9603942547503,1596.0612366169007,1443.6760218748568,1330.602953318119,1252.174784838876,1105.633927347109,1033.392585655065,936.5505105480678,886.7993572226095,835.5336066704344,747.1619386924883,669.839651110881,620.5801303378403,604.987543412574,570.0425460543634,499.06755503924614,419.7922922145699,339.4481383218406,250.6604041904343,39.20814407220723,0.0,400
340,1933.2344396094697,1824.4522196073494,1640.17184492602,1522.701528753826,1406.1628972841013,1285.7326413647675,1131.0424650169402,1032.9361001074503,917.0602089358762,853.770445821963,776.2401276033506,683.4898822521288,631.1713155380703,577.8348448708753,562.8430565955962,532.2690857648204,421.3521270099145,356.61131480672066,250.78059020868113,160.4616629324678,33.480409032284115,0.0,401
341,1517.4117445158836,1435.6427549232408,1279.2843966090868,1167.7056092344742,1065.7034120580856,973.3059165142586,871.8090773410657,802.2281335141886,704.5179245451292,651.6839046979994,606.5666399373138,540.2461891662965,483.3993560332758,432.65569478130965,416.6717787417397,385.85482839652923,339.493055270754,292.8966942116151,208.0987225617837,111.14907283738762,30.738882597959673,0.0,402
342,1672.4114178798084,1570.0075434678333,1399.7914103550627,1270.412150898403,1160.97847029252,1105.8907646596767,982.8493075753528,893.0153316757528,772.6809284294926,720.9813352134598,673.7920172678788,616.0582016831322,546.6318457516993,507.5383616387958,494.112087809375,461.71903089308466,354.20793211224577,288.91720968967957,218.18196832140006,111.98132680439039,32.85209635097499,0.0,406
343,1667.8484410018787,1582.2762835506921,1377.986242416659,1283.49073029592,1185.8203590575667,1127.516463400935,925.0131091377252,849.4009689293805,723.9843174725859,664.9257229643176,624.2517964196863,506.53021315237834,454.7029642819748,408.10034208857405,388.60870579830157,344.4716216187171,282.4386094904844,223.6457927596614,162.14383566517586,81.82134979876196,28.710403523690047,0.0,407
344,1504.1361087243215,1426.7404996697526,1271.200685563881,1088.884289257703,1008.8088857449137,952.5337614636384,853.5888251204376,773.5441830409278,701.7355285512594,632.0180670132384,563.3827887316968,503.6410742589926,444.81210034526293,393.46766335924303,376.19440549253545,343.6687074174197,299.49241144192774,241.05506993901372,162.22936848991117,73.50793749495278,24.358215550756995,0.0,408
345,1575.1218824935047,1492.1459883982316,1329.0590806785997,1231.8575894877913,1161.9720411787284,1059.2887592959487,907.596528316189,843.921470367646,764.8002805785484,683.2142318630919,640.1416083199739,560.4006282607478,512.0206685619476,473.94765571942,459.75170572264415,428.47531565115264,342.43362776526806,276.81699799910643,207.59170849495013,78.4547819632246,25.20627861318303,0.0,409
346,1673.4428241450219,1555.1756725433618,1391.5715475845964,1263.9871681202985,1181.8819692563839,1070.8890702190865,995.7401086688535,918.0644807713003,842.2612925023641,777.1719169775029,720.8609131207352,668.3128680831878,597.26827316619,548.4178670806452,532.4094872721159,497.9275372028203,406.20306142717914,322.37854572592005,260.08520472910664,202.75854979383053,28.030200871431134,0.0,410
347,1629.3393289551038,1497.146586844287,1346.9343180811447,1200.4059870611304,1103.1571731897516,1037.7878064073093,922.7498385353105,852.1046433691614,772.9086383045693,721.8248240244155,665.0843505631289,609.7759192005827,547.0850375315852,478.5957382015613,462.6021821170218,436.4567597765749,357.95790517356795,300.34150092103573,234.64960029983627,148.95597515196346,16.652500014174848,0.0,411
348,1850.1170840481282,1725.62800131764,1595.6922655025542,1481.1359051274571,1333.8947071573318,1253.567682270955,1095.3550742512418,1028.2477117539765,930.7581936592052,848.8743697722533,783.456012174496,701.1104461104742,629.402067894571,577.2294829706836,552.312601829751,504.50793878493937,442.1395190520818,351.42636614135495,240.32915103949858,152.52109047419617,27.66019742972685,0.0,412
